"species";"genus";"familia";"ordo"
"Acheta domesticus";"Acheta";"Gryllidae";"Orthoptera"
"Acrocephalus palustris";"Acrocephalus";"Acrocephalidae";"Passeriformes"
"Ailuropoda melanoleuca";"Ailuropoda";"Ursidae";"Carnivora"
"Ailurus fulgens";"Ailurus";"Ailuridae";"Carnivora"
"Alopochen aegyptiaca";"Alopochen";"Anatidae";"Anseriformes"
"Anas platyrhynchos";"Anas";"Anatidae";"Anseriformes"
"Anser anser";"Anser";"Anatidae";"Anseriformes"
"Anser anser f. domestica";"Anser";"Anatidae";"Anseriformes"
"Anser cygnoides";"Anser";"Anatidae";"Anseriformes"
"Anser indicus";"Anser";"Anatidae";"Anseriformes"
"Aquila chrysaetos";"Aquila";"Accipitridae";"Accipitriformes"
"Aquila heliaca";"Aquila";"Accipitridae";"Accipitriformes"
"Arctictis binturong";"Arctictis";"Viverridae";"Carnivora"
"Arctocephalus pusillus";"Arctocephalus";"Otariidae";"Carnivora"
"Arctocephalus spec.";"Arctocephalus";"Otariidae";"Carnivora"
"Axis axis";"Axis";"Cervidae";"Artiodactyla"
"Axis porcinus";"Axis";"Cervidae";"Artiodactyla"
"Aythya ferina";"Aythya";"Anatidae";"Anseriformes"
"Bison bison";"Bison";"Bovidae";"Artiodactyla"
"Bison bonasus";"Bison";"Bovidae";"Artiodactyla"
"Bos grunniens";"Bos";"Bovidae";"Artiodactyla"
"Bos taurus f. taurus";"Bos";"Bovidae";"Artiodactyla"
"Botaurus stellaris";"Botaurus";"Ardeidae";"Pelecaniformes"
"Branta canadensis";"Branta";"Anatidae";"Anseriformes"
"Branta leucopsis";"Branta";"Anatidae";"Anseriformes"
"Bubalus bubalis";"Bubalus";"Bovidae";"Artiodactyla"
"Bucephala clangula";"Bucephala";"Anatidae";"Anseriformes"
"Caiman crocodilus";"Caiman";"Alligatoridae";"Crocodylia"
"Camelus bactrianus";"Camelus";"Camelidae";"Artiodactyla"
"Camelus dromedarius";"Camelus";"Camelidae";"Artiodactyla"
"Canis anthus";"Canis";"Canidae";"Carnivora"
"Canis aureus";"Canis";"Canidae";"Carnivora"
"Canis latrans";"Canis";"Canidae";"Carnivora"
"Canis lupus";"Canis";"Canidae";"Carnivora"
"Canis lupus f. dingo";"Canis";"Canidae";"Carnivora"
"Canis lupus f. familiaris";"Canis";"Canidae";"Carnivora"
"Capra hircus f. hircus";"Capra";"Bovidae";"Artiodactyla"
"Caracal caracal";"Caracal";"Felidae";"Carnivora"
"Carduelis spinus";"Carduelis";"Fringillidae";"Passeriformes"
"Cebus apella";"Cebus";"Cebidae";"Primates"
"Cebus capucinus";"Cebus";"Cebidae";"Primates"
"Cebus olivaceus";"Cebus";"Cebidae";"Primates"
"Cebus spec.";"Cebus";"Cebidae";"Primates"
"Cercocebus spec.";"Cercocebus";"Cercopithecidae";"Primates"
"Cercocebus torquatus";"Cercocebus";"Cercopithecidae";"Primates"
"Cercopithecus diana";"Cercopithecus";"Cercopithecidae";"Primates"
"Cercopithecus nictitans";"Cercopithecus";"Cercopithecidae";"Primates"
"Cercopithecus petaurista";"Cercopithecus";"Cercopithecidae";"Primates"
"Cereopsis novaehollandiae";"Cereopsis";"Anatidae";"Anseriformes"
"Certhia brachydactyla";"Certhia";"Certhiidae";"Passeriformes"
"Certhia familiaris";"Certhia";"Certhiidae";"Passeriformes"
"Cervus elaphus";"Cervus";"Cervidae";"Artiodactyla"
"Cervus nippon";"Cervus";"Cervidae";"Artiodactyla"
"Chauna chavaria";"Chauna";"Anhimidae";"Anseriformes"
"Chen caerulescens";"Chen";"Anatidae";"Anseriformes"
"Chlorocebus sabaeus";"Chlorocebus";"Cercopithecidae";"Primates"
"Chroicocephalus ridibundus";"Chroicocephalus";"Laridae";"Charadriiformes"
"Circus aeruginosus";"Circus";"Accipitridae";"Accipitriformes"
"Connochaetes taurinus";"Connochaetes";"Bovidae";"Artiodactyla"
"Crocuta crocuta";"Crocuta";"Hyaenidae";"Carnivora"
"Cygnus atratus";"Cygnus";"Anatidae";"Anseriformes"
"Cygnus columbianus";"Cygnus";"Anatidae";"Anseriformes"
"Cygnus cygnus";"Cygnus";"Anatidae";"Anseriformes"
"Cygnus olor";"Cygnus";"Anatidae";"Anseriformes"
"Dama dama";"Dama";"Cervidae";"Artiodactyla"
"Diceros bicornis";"Diceros";"Rhinocerotidae";"Perissodactyla"
"Dryocopus martius";"Dryocopus";"Picidae";"Piciformes"
"Elaphurus davidianus";"Elaphurus";"Cervidae";"Artiodactyla"
"Elephas maximus";"Elephas";"Elephantidae";"Proboscidea"
"Equus asinus f. asinus";"Equus";"Equidae";"Perissodactyla"
"Equus burchellii";"Equus";"Equidae";"Perissodactyla"
"Equus caballus f. domestica";"Equus";"Equidae";"Perissodactyla"
"Equus grevyi";"Equus";"Equidae";"Perissodactyla"
"Equus hemionus";"Equus";"Equidae";"Perissodactyla"
"Equus quagga";"Equus";"Equidae";"Perissodactyla"
"Equus zebra";"Equus";"Equidae";"Perissodactyla"
"Erinaceus europaeus";"Erinaceus";"Erinaceidae";"Erinaceomorpha"
"Eudyptes chrysocome";"Eudyptes";"Spheniscidae";"Sphenisciformes"
"Felis chaus";"Felis";"Felidae";"Carnivora"
"Felis silvestris";"Felis";"Felidae";"Carnivora"
"Felis silvestris f. domestica";"Felis";"Felidae";"Carnivora"
"Fulica atra";"Fulica";"Rallidae";"Gruiformes"
"Galictis vittata";"Galictis";"Mustelidae";"Carnivora"
"Galidictis fasciata";"Galidictis";"Eupleridae";"Carnivora"
"Gallinago gallinago";"Gallinago";"Scolopacidae";"Charadriiformes"
"Gorilla gorilla";"Gorilla";"Hominidae";"Primates"
"Gulo gulo";"Gulo";"Mustelidae";"Carnivora"
"Helarctos malayanus";"Helarctos";"Ursidae";"Carnivora"
"Hippopotamus amphibius";"Hippopotamus";"Hippopotamidae";"Artiodactyla"
"Homo sapiens";"Homo";"Hominidae";"Primates"
"Hyaena hyaena";"Hyaena";"Hyaenidae";"Carnivora"
"Hyla arborea";"Hyla";"Hylidae";"Anura"
"Hylobates lar";"Hylobates";"Hylobatidae";"Primates"
"Lagostomus maximus";"Lagostomus";"Chinchillidae";"Rodentia"
"Lama glama guanicoe";"Lama";"Camelidae";"Artiodactyla"
"Lasiopodomys brandtii";"Lasiopodomys";"Cricetidae";"Rodentia"
